0,Piece of Cake,3,3,4,5,4,70,1
1,Chariot of Fire,3,4,5,3,2,65,2
2,Here For Beer,2,3,3,4,4,60,5
3,The Regulators,4,4,3,4,4,80,5
4,The Bee Team,3,3,1,4,2,50,6
5,TheRun Away Bakers,4,3,3,4,1,65,5
6,The Downtown Destroyer,4,4,4,3,4,90,4
7,Spit-Phya,5,5,5,4,5,98,5
8,The Bath Mobile,4,2,4,3,3,100,5
9,The Coffin Dodgers,3,3,4,3,2,30,3
10,Fly High,3,4,2,1,1,60,5
0,Piece of Cake,3,3,4,5,4,70,2
1,Chariot of Fire,3,4,5,3,2,65,3
2,Here For Beer,2,3,3,4,4,60,6
3,The Regulators,4,4,3,4,4,80,6
4,The Bee Team,3,3,1,4,2,50,7
5,TheRun Away Bakers,4,3,3,4,1,65,6
6,The Downtown Destroyer,4,4,4,3,4,90,5
7,Spit-Phya,5,5,5,4,5,98,6
8,The Bath Mobile,4,2,4,3,3,100,6
9,The Coffin Dodgers,3,3,4,3,2,30,4
10,Fly High,3,4,2,1,1,60,6
0,Piece of Cake,3,3,4,5,4,70,3
1,Chariot of Fire,3,4,5,3,2,65,4
2,Here For Beer,2,3,3,4,4,60,7
3,The Regulators,4,4,3,4,4,80,7
4,The Bee Team,3,3,1,4,2,50,8
5,TheRun Away Bakers,4,3,3,4,1,65,7
6,The Downtown Destroyer,4,4,4,3,4,90,6
7,Spit-Phya,5,5,5,4,5,98,7
8,The Bath Mobile,4,2,4,3,3,100,7
9,The Coffin Dodgers,3,3,4,3,2,30,5
10,Fly High,3,4,2,1,1,60,7
0,Piece of Cake,3,3,4,5,4,70,4
1,Chariot of Fire,3,4,5,3,2,65,5
2,Here For Beer,2,3,3,4,4,60,8
3,The Regulators,4,4,3,4,4,80,8
4,The Bee Team,3,3,1,4,2,50,9
5,TheRun Away Bakers,4,3,3,4,1,65,8
6,The Downtown Destroyer,4,4,4,3,4,90,7
7,Spit-Phya,5,5,5,4,5,98,8
